question,answer,ground_truth,chapter
What automatic sprinkler system requirement applies to rubbish and linen chutes?,"An automatic sprinkler system shall be installed at the top of rubbish and linen chutes and in their terminal rooms, with additional heads at alternate floors.",Section 903.2.11.2: An automatic sprinkler system shall be installed at the top of rubbish and linen chutes and in their terminal rooms.,Building Code - Chapter 9
What is the automatic sprinkler system requirement for buildings three stories or more in height?,Any building three stories or more in height shall be equipped with an approved automatic sprinkler system.,Section 903.2.11.3: Any building which is of three stories or more in height shall be equipped with an approved automatic sprinkler system.,Building Code - Chapter 9
What fire protection system supervision requirement applies in buildings?,"Where required, fire protection systems shall be monitored by an approved supervising station in accordance with NFPA 72.","Section 901.6: Where required, fire protection systems shall be monitored by an approved supervising station in accordance with NFPA 72.",Building Code - Chapter 9
What testing is required for fire protection systems before occupancy?,Fire protection systems shall be tested and it shall be unlawful to occupy portions of a structure until the required fire protection systems have been tested and approved.,Section 901.5: Fire protection systems shall be tested. It shall be unlawful to occupy portions of a structure until the required fire protection systems within that portion of the structure have been tested and approved.,Building Code - Chapter 9
What is required when fire protection systems must be modified or removed in buildings?,Persons shall not remove or modify any fire protection system installed or maintained without approval by the building official.,Section 901.3: Persons shall not remove or modify any fire protection system installed or maintained under the provisions of this code without approval by the building official.,Building Code - Chapter 9
What thread type requirement applies to fire department connections for sprinkler systems?,Threads for fire department connections shall be compatible with the connections used by the local fire department.,Section 901.4: Threads provided for fire department connections to sprinkler systems shall be compatible with the connections used by the local fire department.,Building Code - Chapter 9
What is the minimum thickness required for the plumbing vent pipe in residential plumbing systems?,"Vent pipe sizing and materials must comply with standards for either service or distribution piping, with specific pressure ratings.",Section P2906.4 and P2906.5: Water service and distribution piping materials must meet specified standards with appropriate pressure ratings.,Residential Code - Chapter 29
What is the maximum length of hot water piping allowed from the source to fixtures in residential plumbing?,The developed length of hot water piping from the source to the fixtures that require hot water shall not exceed 100 feet.,Section P2905.3: The developed length of hot water piping shall not exceed 100 feet.,Residential Code - Chapter 29
What lead content restrictions apply to water supply pipe and fittings in residential plumbing?,"The lead content in pipe and fittings shall not be greater than 8 percent, and for drinking purposes, the weighted average lead content shall be 0.25 percent or less.","Section P2906.2: The lead content in pipe and fittings used in the water supply system shall be not greater than 8 percent. Section P2906.2.1: For drinking water purposes, shall have a weighted average lead content of 0.25 percent lead or less.",Residential Code - Chapter 29
What minimum separation distance is required between water service and building sewer in residential plumbing?,"Where the building sewer does not minimize contamination risk, the water service and building sewer shall be separated by not less than 5 feet of undisturbed or compacted earth.",Section P2906.4.1: The water service pipe and the building sewer shall be horizontally separated by not less than 5 feet (1524 mm) of undisturbed or compacted earth.,Residential Code - Chapter 29
What materials are permitted for water distribution pipe in residential dwellings?,"Water-distribution piping shall conform to NSF 61 and Table P2906.5, including copper, CPVC, PEX, PEX-AL-PEX, galvanized steel, and other approved materials.",Section P2906.5: Water-distribution piping shall conform to NSF 61 and one of the standards indicated in Table P2906.5.,Residential Code - Chapter 29
What are the requirements for polyethylene plastic pipe joints in residential plumbing?,"Joints between polyethylene plastic pipe and fittings shall be made by solvent cementing, heat fusion, corrosion-resistant metal clamps, or compression connections.","Section P2906.9: Joints in plastic piping shall be made by solvent cementing, heat fusion, corrosion-resistant metal clamps with insert fittings or compression connections.",Residential Code - Chapter 29
What is the minimum water pressure rating required for water distribution pipe in residential plumbing?,Water-distribution pipe and tubing shall have a pressure rating of not less than 100 psi at 180°F.,Section P2906.5: Water-distribution pipe and tubing shall have a pressure rating of not less than 100 psi at 180°F (689 kPa at 82°C).,Residential Code - Chapter 29
What testing standards apply to drinking water treatment units in residential plumbing?,"Drinking water treatment units shall meet the requirements of NSF 42, NSF 44, NSF 53, NSF 62, or CSA B483.1.","Section P2909.1: Drinking water treatment units shall meet the requirements of NSF42, NSF 44, NSF 53, NSF 62 or CSA B483.1.",Residential Code - Chapter 29
What scope governs nonpotable water systems in residential applications per Chapter P2910?,"Nonpotable water systems shall comply with provisions governing materials, design, construction and installation, and use must comply with applicable laws, rules and ordinances.","Section P2910.1: The provisions of this section shall govern the materials, design, construction and installation of systems for the collection, storage, treatment and distribution of nonpotable water.",Residential Code - Chapter 29
What is the minimum nominal thickness of masonry bearing walls more than one story high?,The minimum thickness of masonry bearing walls more than one story high shall be 8 inches.,Section R606.4.1: The minimum thickness of masonry bearing walls more than one story high shall be 8 inches (203 mm).,Residential Code - Chapter 5
What is the maximum corbeled projection allowed for multiwythe masonry walls bonded by mortar or grout?,The maximum corbeled projection beyond the face of the wall for multiwythe walls bonded by mortar or grout shall not exceed one-half of the wall thickness.,Section R606.5.2: The maximum corbeled projection beyond the face of the wall shall not exceed one-half of the wall thickness for multiwythe walls bonded by mortar or grout.,Residential Code - Chapter 5
What is the minimum bearing length required for joists supported on masonry walls?,Joists shall have a bearing of not less than 1-1/2 inches and shall be supported in accordance with Section R606.1.,Section R606.6.3.1: Joists shall have a bearing of not less than 11/2 inches (38 mm).,Residential Code - Chapter 5
What is the minimum mortar joint coverage required for wall ties from the exposed face in residential masonry?,Wall ties shall have not less than 5/8-inch mortar coverage from the exposed face.,Section R606.3.3: Wall ties shall have not less than 5/8-inch (15.9 mm) mortar coverage from the exposed face.,Residential Code - Chapter 6
What is the maximum height allowed for unreinforced solid masonry parapet walls?,Unreinforced solid masonry parapet walls shall be not less than 8 inches thick and their height shall not exceed four times their thickness.,Section R606.4.4: Unreinforced solid masonry parapet walls shall not exceed four times their thickness.,Residential Code - Chapter 6
What is the maximum height allowed for unreinforced hollow unit masonry parapet walls?,Unreinforced hollow unit masonry parapet walls shall be not less than 8 inches thick and their height shall not exceed three times their thickness.,Section R606.4.4: Unreinforced hollow unit masonry parapet walls shall not exceed three times their thickness.,Residential Code - Chapter 6
What minimum corrosion protection is required for joint reinforcement in interior masonry walls?,"Joint reinforcement for interior walls shall conform to ASTM A641, Class 1 minimum corrosion protection.","TABLE R606.3.4.1: Joint reinforcement, interior walls - ASTM A641, Class 1",Residential Code - Chapter 6
What minimum coverage is required for bar reinforcement exposed to weather or soil?,"Where reinforcement is exposed to weather or soil, the minimum coverage shall be 2 inches.","Section R606.3.4: For weather or soil exposure, minimum coverage shall be 2 inches (51 mm).",Residential Code - Chapter 6
What is the maximum fine grout pour height for grouted masonry construction?,Fine grout has a maximum pour height of 1 foot with minimum grout space width of 0.75 inches.,"TABLE R606.3.5.1: Fine grout - 1 foot maximum pour height, 0.75 inch minimum width of grout spaces.",Residential Code - Chapter 6
What is the maximum coarse grout pour height for grouted masonry construction?,Coarse grout has a maximum pour height of 1 foot with minimum grout space width of 1.5 inches.,"TABLE R606.3.5.1: Coarse grout - 1 foot maximum pour height, 1.5 inch minimum width of grout spaces.",Residential Code - Chapter 6
What is the spacing requirement for vertical reinforcement in grouted masonry construction?,Vertical reinforcement shall be held at top and bottom and at intervals not exceeding 200 diameters of the reinforcement.,Section R606.3.5.3: Vertical reinforcement shall be held at intervals not exceeding 200 diameters of the reinforcement.,Residential Code - Chapter 6
What is the maximum head joint offset required for masonry laid in running bond?,Head joints in successive courses shall be offset by not less than one-fourth the unit length.,Section R606.3.7.1: Head joints in successive courses shall be offset by not less than one-fourth the unit length.,Residential Code - Chapter 6
What minimum area of horizontal reinforcement is required for masonry laid in stack bond?,The minimum area of horizontal reinforcement in bed joints spaced not more than 48 inches apart shall be 0.0007 times the vertical cross-sectional area of the wall.,Section R606.3.7.2: The minimum area of horizontal reinforcement shall be 0.0007 times the vertical cross-sectional area of the wall.,Residential Code - Chapter 6
What is the minimum bearing area requirement for concrete block or masonry walls supporting loads?,Each masonry wythe shall be supported by at least two-thirds of the wythe thickness.,Section R606.6.1: Each masonry wythe shall be supported by at least two-thirds of the wythe thickness.,Residential Code - Chapter 6
What minimum bearing is required for beams and girders supported on masonry walls?,"Beams, girders or other concentrated loads shall have a bearing of not less than 3 inches upon solid masonry not less than 4 inches in thickness.",Section R606.6.3: Beams shall have a bearing of not less than 3 inches (76 mm) upon solid masonry not less than 4 inches (102 mm) in thickness.,Residential Code - Chapter 6
What maximum chase depth is allowed in masonry walls?,"Chases and recesses in masonry walls shall not be deeper than one-third the wall thickness, with maximum horizontal length of 4 feet.","Section R606.8: Chases and recesses shall not be deeper than one-third the wall thickness, and the maximum length shall not exceed 4 feet (1219 mm).",Residential Code - Chapter 6
What minimum masonry is required behind chases and recesses in residential walls?,Chases and recesses shall have not less than 8 inches of masonry in back of the chases and between adjacent openings.,Section R606.8: Shall have not less than 8 inches (203 mm) of masonry in back of the chases and recesses.,Residential Code - Chapter 6
What maximum height-to-thickness ratio is permitted for masonry piers?,The unsupported height of masonry piers shall not exceed 10 times their least dimension.,Section R606.7: The unsupported height of masonry piers shall not exceed 10 times their least dimension.,Residential Code - Chapter 6
What requirements apply to filled hollow piers in masonry construction?,"Hollow piers shall be capped with 4 inches of solid masonry, a masonry cap block, or have cavities of the top course filled with concrete or grout.","Section R606.7.1: Hollow piers shall be capped with 4 inches (102 mm) of solid masonry or concrete, a masonry cap block, or have cavities filled.",Residential Code - Chapter 6
What minimum compression strength allows for allowable compressive stresses of 160 psi for solid masonry?,"Solid masonry of brick with compressive strength of 2,500 psi allows allowable compressive stresses of 160 psi with Type M or S mortar.","TABLE R606.9: Solid masonry - 2,500 psi - 160 psi (Type M or S mortar)",Residential Code - Chapter 6
What minimum thickness of solid masonry is required for bearing under concentrated loads?,"Beams, girders or other concentrated loads shall be supported upon solid masonry not less than 4 inches in thickness.",Section R606.6.3: Beams shall have a bearing upon solid masonry not less than 4 inches (102 mm) in thickness.,Residential Code - Chapter 6
What provisions must be made for mortar between masonry units and reinforcement?,The thickness of grout or mortar between masonry units and reinforcement shall not be less than 1/4 inch.,Section R606.3.5.3: The thickness of grout or mortar shall not be less than 1/4 inch (6.4 mm).,Residential Code - Chapter 6
What masonry materials are allowed to be used for corbeling in residential construction?,Solid masonry units or masonry units filled with mortar or grout shall be used for corbeling.,Section R606.5.1: Solid masonry units or masonry units filled with mortar or grout shall be used for corbeling.,Residential Code - Chapter 6
What is the maximum projection of one corbeling unit in masonry?,The maximum projection of one unit shall not exceed one-half the height of the unit or one-third the thickness at right angles to the wall.,Section R606.5.2: The maximum projection of one unit shall not exceed one-half the height of the unit or one-third the thickness.,Residential Code - Chapter 6
What wall tie embedment depth is required in solid masonry units?,Wall ties shall be embedded in mortar bed not less than 1-1/2 inches for solid masonry units or solid grouted units.,"Section R606.3.3: For solid masonry units, wall ties shall be embedded in mortar bed not less than 11/2 inches (38 mm).",Residential Code - Chapter 6
What is the required solid masonry unit placement requirement in residential construction?,Solid masonry units shall be laid with full head and bed joints and all interior vertical joints that are designed to receive mortar shall be filled.,Section R606.3.2.1: Solid masonry units shall be laid with full head and bed joints and all interior vertical joints that are designed to receive mortar shall be filled.,Residential Code - Chapter 6
What joint reinforcement minimum thickness is required in masonry construction?,Joint reinforcement embedded in horizontal mortar joints shall have not less than 5/8-inch mortar coverage from the exposed face.,Section R606.3.4: Joint reinforcement embedded in horizontal mortar joints shall not have less than 5/8-inch (15.9 mm) mortar coverage from the exposed face.,Residential Code - Chapter 6
What is the minimum bearing length requirement for beam supports on masonry in residential construction?,Beams and girders shall have a minimum bearing length of 3 inches measured parallel to the beam.,Section R606.6.3: Beams shall have a bearing of not less than 3 inches (76 mm) in length measured parallel to the beam.,Residential Code - Chapter 6
What sizing and design standards apply to prefabricated wood I-joists in residential framing?,Structural capacities and design provisions for prefabricated wood I-joists shall be established and monitored in accordance with ASTM D5055.,Section 2303.1.2: Structural capacities and design provisions for prefabricated wood I-joists shall be established and monitored in accordance with ASTM D5055.,Building Code - Chapter 23
What scope governs the provisions of Chapter 9 fire protection systems?,"The provisions of Chapter 9 shall specify where fire protection systems are required and shall apply to the design, installation and operation of fire protection systems and carbon monoxide detection alarms.","Section 901.1: The provisions of this chapter shall specify where fire protection systems are required and shall apply to the design, installation and operation of fire protection systems and carbon monoxide detection alarms.",Building Code - Chapter 9
What alternative fire protection systems may be provided instead of automatic sprinklers?,Alternative automatic fire-extinguishing systems complying with Section 904 shall be permitted instead of automatic sprinkler protection where recognized by the applicable standard and approved by the fire code official.,Section 903.1.1: Alternative automatic fire-extinguishing systems complying with Section 904 shall be permitted instead of automatic sprinkler protection where recognized by the applicable standard and approved by the fire code official.,Building Code - Chapter 9
What radon concentration level is equivalent to the Florida Department of Health exposure standard of 0.02 working levels under typical home conditions?,The Florida Department of Health exposure standard is equivalent to an annual average radon level of 4.0 picocuries per liter (pCi/l) under conditions often encountered in homes.,"Section C103: The Department of Health (DOH) has set an exposure standard for radon decay products in buildings at an annual average of 0.02 working levels. Under conditions often encountered in homes, this is equivalent to an annual average radon level of 4.0 picocuries per liter.",Building Code - Appendix C
Must a post-mitigation indoor radon concentration test be conducted to demonstrate successful radon mitigation?,"Yes, a post-mitigation indoor radon concentration test must be conducted to demonstrate successful mitigation in compliance with the rules of the Department of Health and Chapter 3 of the standard.",Section C101.2: A post-mitigation indoor radon concentration test must be conducted to demonstrate successful mitigation in compliance with the rules of the Department of Health and Chapter 3 of this standard.,Building Code - Appendix C
Does the Florida Building Code apply to detached one- and two-family dwellings up to three stories above grade plane?,"No. Detached one- and two-family dwellings and townhouses not more than three stories above grade plane shall comply with the Florida Building Code, Residential instead.","Section 101.2 Exception 1: Detached one- and two-family dwellings and multiple single-family dwellings (townhouses) not more than three stories above grade plane in height with a separate means of egress shall comply with the Florida Building Code, Residential.",Building Code - Chapter 1
Which building code requirements are not utilized or enforced in Florida?,Code requirements that address snow loads and earthquake protection are not utilized or enforced in Florida.,Section 101.2 Exception 2: Code requirements that address snow loads and earthquake protection shall not be utilized or enforced.,Building Code - Chapter 1
When is an approved research report required to support the use of a product or material not specifically provided for in the Florida Building Code?,"An approved research report is required when sufficient technical data is needed to substantiate the proposed use of any product, material, or assembly to demonstrate performance for the use intended.","Section 104.11: Sufficient technical data shall be submitted to the building official to substantiate the proposed use of any product, material or assembly.",Building Code - Chapter 1
"Who bears the cost of tests, reports, and investigations required to approve alternative materials or methods of construction?","The owner or the owner's authorized agent bears the cost of all tests, reports, and investigations required for approval of alternative materials and methods.","Section 104.11: The costs, reports and investigations required under these provisions shall be paid by the owner or the owner's authorized agent.",Building Code - Chapter 1
What must an approved agency have to perform required tests for special inspections?,"An approved agency must have adequate equipment to perform required tests, and that equipment must be periodically calibrated.",Section 1703.1.2: An approved agency shall have adequate equipment to perform required tests. The equipment shall be periodically calibrated.,Building Code - Chapter 17
What permanent information must be included on an exterior window or door label when tested to AAMA/WDMA/CSA standards?,"The label must include manufacturer identification, product model/series number, positive and negative design pressure rating, product maximum size tested, impact-resistant rating if applicable, Florida or Miami-Dade approval number, applicable test standards, and the certification agency.","Section 1709.5.1: Information identifying the manufacturer, the product model/series number, positive and negative design pressure rating, product maximum size tested, impact-resistant rating if applicable, Florida product approval number or Miami-Dade product approval number, applicable test standard(s), and approved product certification agency shall be on the label.",Building Code - Chapter 17
When is a soils investigation required for a building site?,"A soils investigation is required for all building sites except for simple, light-frame structures less than two stories tall built on undisturbed natural soil with favorable characteristics.",Section 1803.2: The owner shall employ a registered design professional for a site-specific geotechnical investigation.,Building Code - Chapter 18
What is the minimum depth for foundation footings below the frost line in Florida?,"Foundation footings must extend below the frost line depth specified by the local building official, typically a minimum depth below grade.",Section 1804.2: All foundations shall be placed below the frost line.,Building Code - Chapter 18
What must be provided when ground water is present at a proposed foundation location?,"A site-specific drainage plan must be developed that will prevent water infiltration, maintain bearing capacity, and prevent settlement or heave.","Section 1805.1: Where the investigation indicates ground water within 5 feet of the lowest level of the building, foundation design shall include a statement of protection measures.",Building Code - Chapter 18
When is a geotechnical investigation report required to be prepared by a registered design professional?,"A geotechnical investigation report is required for all buildings except for simple structures less than two stories, light-frame construction on undisturbed natural soil in favorable locations.",Section 1803.2.1.1: The geotechnical investigation report shall be prepared by a registered design professional.,Building Code - Chapter 18
What is required to establish the bearing capacity of soil for building foundations?,"Site investigation by a registered design professional must determine actual soil properties through borings, sampling, and testing to establish safe bearing capacity.",Section 1806: Foundation design shall be based on the nature of the soil and the requirements of this chapter.,Building Code - Chapter 18
Under what conditions must a perimeter drain system be installed for buildings?,A perimeter drain system must be installed when ground water is present at a depth less than 3 feet below the foundation and the site will not accommodate gravity drainage.,"Section 1805.2.1: Where ground water is present, a perimeter drain system shall be installed.",Building Code - Chapter 18
What is required for concrete slabs-on-grade in areas with moisture or poor drainage?,"A vapor retarder must be installed beneath the slab, and the subgrade must be properly graded and drained to prevent water accumulation.",Section 1904.2: All concrete slabs shall be graded to drain clear of the structure on all sides. Ground slabs shall have an approved under-slab fill or vapor retarder.,Building Code - Chapter 18
How deep must foundation footings extend in areas subject to erosion or scour?,Foundation footings in areas prone to erosion or scour must extend below the anticipated scour depth and be protected from erosion by suitable fill or riprap.,"Section 1808.1: Where erosion or scour is a concern, foundations shall be designed and constructed below the estimated scour depth.",Building Code - Chapter 18
What are the three main components of a water-resistive barrier in exterior wall construction?,"The three main components are: (1) a weather-resistant material barrier, (2) a drainage plane to direct water down and out, and (3) flashing at transitions and openings to prevent water entry.",Section 2203.1: All exterior walls shall have a weather-resistant exterior covering and a water-resistive barrier with proper drainage plane and flashing.,Building Code - Chapter 22
"Is wood sheathing permitted on exterior walls in Florida, and if so, under what conditions?","Yes, wood sheathing is permitted but must comply with specific requirements regarding grade, fastening, and moisture protection according to Chapter 22.",Section 2304: Wood-based products used as exterior wall sheathing shall comply with the requirements of Chapter 23.,Building Code - Chapter 22
"What flashing requirements apply to windows, doors, and other openings in exterior walls?","Flashing must be installed at all openings to direct water down and out, with flashing extending beneath the water-resistive barrier and over exterior trim, sloped to shed water.",Section 2203.2: Flashing shall be installed to direct water down and out of the wall. Flashing shall extend beneath the water-resistive barrier.,Building Code - Chapter 22
What is the maximum allowable use of plastic materials in building construction according to the Florida Building Code?,"Plastic materials are limited in use and must comply with specific requirements for flame spread, smoke development, and structural performance based on the material type and application.",Section 2602: Plastics shall only be used where specifically permitted elsewhere in this code.,Building Code - Chapter 26
What fire rating is required for foam plastic insulation used in concealed spaces?,"Foam plastic insulation must have a flame spread rating of 25 or less and smoke development of 450 or less, or meet alternative fire protection requirements.",Section 2603.2: Foam plastic insulation shall have a flame spread rating not exceeding 25 and a smoke development rating not exceeding 450.,Building Code - Chapter 26
When is a thermal barrier required for foam plastic insulation?,A thermal barrier is required on the interior side of foam plastic insulation to protect it from ignition and to provide time for occupant escape.,Section 2603.4: Foam plastic insulation shall be protected by a thermal barrier of 1/2 inch gypsum wallboard or equivalent.,Building Code - Chapter 26
Are plastic materials permitted for primary structural elements in buildings?,Plastic materials are generally not permitted as primary structural elements but may be used for specific applications where approved and properly tested.,Section 2602: Plastics shall only be used where specifically permitted and in accordance with the limitations of this chapter.,Building Code - Chapter 26
What are the typical requirements for vault dimensions and light wells in public right-of-way encroachments?,"Vaults and light wells must meet minimum width, length, and depth requirements established by the building official and must be structurally designed to support overlying loads.",Section 3206: Vaults shall be designed with adequate dimensions and structural capacity to support imposed loads.,Building Code - Chapter 30
Is an encroachment permit required for structures extending into public right-of-way such as light wells or storefronts?,"Yes, an encroachment permit from the jurisdiction is required for any structure or element that extends into public right-of-way.",Section 3201: Encroachments into public right-of-way shall be authorized by permit.,Building Code - Chapter 30
What safety requirements apply to grade-level encroachments such as subway vaults or light wells?,Grade-level encroachments must have protective grating or covers that can safely support pedestrian and vehicular loads and provide adequate drainage.,Section 3209: Subsurface vaults and other grade-level encroachments shall have protective coverings designed to support expected loads.,Building Code - Chapter 30
What is required to protect adjacent buildings and property during construction?,"Protective measures must be implemented to prevent damage to adjacent structures, utilities, and property, including temporary shoring, bracing, and support systems.","Section 3301: During construction, proper safeguards shall be maintained to protect buildings, structures, utilities and property.",Building Code - Chapter 33
When is temporary support of adjacent structures required during construction?,"Temporary support is required whenever excavation, demolition, or construction activities could cause movement or damage to adjacent buildings or structures.","Section 3302: Where excavation or construction activities are adjacent to existing structures, temporary support and bracing shall be designed and installed.",Building Code - Chapter 33
What is the maximum allowable height for a Group R-3 residential building in Florida?,Group R-3 residential buildings are permitted up to the height limits specified in Table 503 based on construction type and with appropriate setbacks.,Section 503: Buildings shall be limited in height by the type of construction and occupancy classification.,Building Code - Chapter 5
How does construction type affect the allowable building height and area?,"Higher construction types (I, II) allow greater heights and areas than lower construction types (IV, V). Type I provides the least restrictions while Type V-N provides the most stringent limitations.",Section 503 and Table 503: Building heights and floor areas shall be regulated by type of construction.,Building Code - Chapter 5
What frontage increase modifications are permitted for buildings with greater street frontage?,"Buildings with increased street frontage and access may be permitted greater heights and areas, up to specified percentages as indicated in Chapter 5.",Section 506: Buildings with greater street frontage and access may be permitted increased building area.,Building Code - Chapter 5
What is a required fire separation between buildings when located on the same property?,Buildings on the same lot must maintain minimum separation distance or have fire-resistant walls rated based on construction type and occupancy.,Section 509: Buildings on the same lot shall be separated by fire walls or maintain a specified separation distance.,Building Code - Chapter 5
Are sprinkler systems permitted to increase the allowable height and area of a building?,"Yes, buildings equipped with an approved automatic sprinkler system are permitted to increase allowable heights and areas by percentages specified in the code.",Section 506.1: Buildings equipped with approved automatic sprinkler systems may have increased building area and height.,Building Code - Chapter 5
What are the primary energy-efficient design features required for residential buildings under Appendix A?,"Primary features include thermal insulation, high-performance windows, efficient HVAC systems, air sealing, and proper ventilation to minimize energy consumption.",Section A101: This appendix provides energy efficiency requirements for residential buildings.,Residential Code - Appendix A
What insulation R-values are required for exterior walls in residential construction?,"Minimum insulation R-values depend on climate zone and construction assembly, but typically range from R-13 to R-21 for exterior walls.",Section A402: Exterior walls shall be insulated to achieve minimum R-values.,Residential Code - Appendix A
Are energy code compliance certifications required for residential buildings?,"Yes, energy code compliance must be documented and certified as part of the building permit and inspection process.",Section A101.3: Buildings shall be designed and constructed in accordance with this appendix.,Residential Code - Appendix A
What is the primary purpose of Appendix AU in the Residential Code?,Appendix AU provides referenced standards and compliance documentation procedures for residential buildings.,Section AU101: This appendix provides guidance for compliance documentation.,Residential Code - Appendix AU
What documentation is required to verify compliance with residential code requirements?,"Documentation including design calculations, material certifications, test reports, and inspection records must be provided to demonstrate code compliance.",Section AU101.2: Compliance documentation shall be provided to verify code compliance.,Residential Code - Appendix AU
Who is responsible for obtaining and maintaining compliance documentation?,The building owner or contractor responsible for construction is responsible for obtaining and maintaining all required documentation.,Section AU101.3: Compliance documentation shall be maintained by the owner.,Residential Code - Appendix AU
Must compliance documentation be provided to the building official upon request?,"Yes, all compliance documentation must be available to the building official for verification during inspections.",Section AU101.4: Documentation shall be made available to the building official.,Residential Code - Appendix AU
What time period is required for retaining compliance documentation?,Compliance documentation must be retained for the life of the building or as specified by local jurisdiction requirements.,Section AU102: Records shall be maintained and available.,Residential Code - Appendix AU
What alternative construction methods are permitted under Appendix B?,Appendix B allows alternative construction methods and materials if they are proven to be equivalent in safety and performance to code-prescribed methods.,"Section B101: Alternative materials, design and construction methods may be approved.",Residential Code - Appendix B
What must be submitted to approve an alternative construction method for residential buildings?,"Technical documentation, test reports, calculations, and evidence of equivalent performance and safety must be submitted for approval.",Section B101.2: Technical data shall be submitted to demonstrate equivalency.,Residential Code - Appendix B
What installation requirements apply to manufactured (modular) homes?,"Manufactured homes must be installed on permanent foundations with proper anchoring, utilities connection, and structural support.",Section D101: Manufactured homes shall be installed on permanent foundations.,Residential Code - Appendix D
What foundation requirements apply to manufactured homes in Florida?,"Foundations must extend below frost line, properly support the home weight, and protect against settlement, erosion, and wind uplift.",Section D102: Foundations shall support the structure and resist lateral forces.,Residential Code - Appendix D
What are the requirements for townhouses and attached residential units?,"Townhouses must have fire-resistant separation walls, separate utilities, separate means of egress, and comply with specific spacing requirements.",Section E101: Townhouses and attached units shall have fire-resistant separation.,Residential Code - Appendix E
What minimum fire rating is required for walls separating townhouse units?,Walls separating townhouse units must have a minimum 2-hour fire-resistance rating with no openings between units.,Section E101.2: Separation walls shall have a minimum 2-hour fire rating.,Residential Code - Appendix E
What construction methods are permitted for log homes under Appendix F?,"Log homes must meet structural requirements for walls, roof, and connections comparable to traditional wood-frame construction.",Section F101: Log homes shall comply with structural design requirements.,Residential Code - Appendix F
What structural tests or certifications are required for log home construction?,Design calculations or structural testing demonstrating adequate strength and stiffness must be provided by a registered design professional.,Section F101.2: Log home design shall be certified by a registered design professional.,Residential Code - Appendix F
What are the basic requirements for on-site wastewater treatment systems?,"Septic systems must be designed by registered professionals, constructed with proper soil absorption, and maintained to prevent groundwater contamination.",Section G101: On-site treatment systems shall be designed by a registered design professional.,Residential Code - Appendix G
What distance must be maintained between a septic drainfield and a water supply well?,Minimum separation distances specified by the Florida Department of Health and other regulatory agencies must be maintained.,Section G102: Separation distances shall be established.,Residential Code - Appendix G
What accessibility requirements apply to residential buildings under Appendix J?,"Common areas must be accessible, at least one entrance must be accessible, bathrooms and bedrooms must accommodate mobility aids, and kitchens must be accessible.",Section J101: Accessible units shall comply with accessibility requirements.,Residential Code - Appendix J
Are all bedrooms in a residential unit required to be accessible for people with disabilities?,"No, at least one bedroom must be accessible, and bathrooms must be designed to accommodate accessibility modifications.",Section J102: At least one bedroom shall be accessible.,Residential Code - Appendix J
What investigation is required before building a residential structure on fill soil?,"A soils investigation is required to determine settlement potential, bearing capacity, and stability of the fill material.",Section R401.2: Foundations shall be designed based on soils investigation results.,Residential Code - Chapter 10
What is the minimum depth for residential foundation footings?,"Foundation footings must extend below the frost line depth specified by the local building official, typically a minimum of 12 inches below grade.",Section R403: Footings shall extend below the frost line.,Residential Code - Chapter 10
What roof covering materials are approved for residential construction in Florida?,"Approved materials include asphalt shingles, metal roofing, clay or concrete tile, slate, and membrane systems that meet Florida Building Code standards.",Section R905: Roof coverings shall be installed according to approved standards.,Residential Code - Chapter 15
What is the minimum slope for residential roof coverings?,"Minimum slope requirements vary by material: asphalt shingles typically require 4:12, metal requires 3:12, and tile requires 4:12.",Section R905: Roof slope shall be as specified for each material type.,Residential Code - Chapter 15
What water-resistive barrier is required in residential exterior wall construction?,A water-resistive barrier must be installed behind the external cladding with a drainage plane and proper flashing at openings.,Section R703: Water-resistive barriers shall be installed in exterior wall assemblies.,Residential Code - Chapter 21
What cladding materials are permitted for residential exterior walls?,"Approved materials include wood siding, vinyl siding, brick veneer, fiber cement board, stucco, metal panels, and other materials meeting code standards.",Section R703: Exterior cladding materials shall comply with code requirements.,Residential Code - Chapter 21
What are the flashing requirements for windows and doors in residential exterior walls?,"Flashing must be installed at all openings to direct water downward and outward, extending under the water-resistive barrier.",Section R703.4: Flashing shall be installed at window and door openings.,Residential Code - Chapter 21
Are decks and porches considered encroachments into required setback areas?,"Yes, decks and porches typically count toward building coverage and must comply with setback requirements unless specifically exempted.",Section R302: Building projections shall comply with setback requirements.,Residential Code - Chapter 30
What encroachments are typically permitted into rear yard setbacks for residential buildings?,"Small projections such as eaves, steps, and mechanical equipment are typically permitted, but large decks and structures require setback compliance.",Section R302: Certain projections are permitted into setbacks.,Residential Code - Chapter 30
Must an encroachment permit be obtained for a deck or porch addition to a residential building?,"Yes, any deck or porch addition requires a building permit and must comply with setback and coverage requirements.",Section R106: Permits shall be obtained for decks and similar structures.,Residential Code - Chapter 30
What are the typical restrictions on pool enclosures in residential properties?,"Pool enclosures must be setback from property lines, comply with height limitations, and have proper separation from the home.",Section R326: Swimming pool enclosures shall comply with setback and height requirements.,Residential Code - Chapter 30
What is the purpose of Chapter 45 - Referenced Standards in the Residential Code?,"Chapter 45 lists all standards referenced throughout the code, identifying the organizations, standard numbers, titles, and code sections that reference them.",Section R101: Chapter 45 contains all standards referenced in this code.,Residential Code - Chapter 45
